phase,modulus,parent_class,parent_residue,y,roots_per_lift,target_mass_lift0,target_mass_lift1,target_mass_lift2,target_mass_total,advanced_mass_lift0,advanced_mass_lift1,advanced_mass_lift2,advanced_mass_total,advanced_share_lift0_fraction,advanced_share_lift1_fraction,advanced_share_lift2_fraction,advanced_share_lift0,advanced_share_lift1,advanced_share_lift2,min_advanced_share,max_advanced_share,advanced_capture_fraction,advanced_total_nonzero
holdout,36,2,2,8,8,64505,10575,84940,160020,61234,4053,11230,76517,3602/4501,579/10931,11230/76517,0.800266607421,0.052968621352,0.146764771227,0.052968621352,0.800266607421,10931/22860,True
holdout,36,2,2,9,8,127846,20803,169903,318552,120963,7849,22993,151805,120963/151805,7849/151805,22993/151805,0.796831461414,0.051704489312,0.151464049274,0.051704489312,0.796831461414,151805/318552,True
holdout,36,2,2,10,8,256638,43197,340058,639893,243228,17178,45919,306325,243228/306325,17178/306325,45919/306325,0.794019423815,0.056077695258,0.149902880927,0.056077695258,0.794019423815,306325/639893,True
holdout,36,2,11,8,8,6657,68971,16443,92071,2433,13109,14308,29850,811/9950,13109/29850,7154/14925,0.081507537688,0.439162479062,0.479329983250,0.081507537688,0.479329983250,29850/92071,True
holdout,36,2,11,9,8,13187,137322,33076,183585,4778,26647,29048,60473,4778/60473,26647/60473,29048/60473,0.079010467481,0.440642931556,0.480346600962,0.079010467481,0.480346600962,60473/183585,True
holdout,36,2,11,10,8,25632,275116,66633,367381,9064,53428,58303,120795,9064/120795,53428/120795,58303/120795,0.075036218387,0.442303075458,0.482660706155,0.075036218387,0.482660706155,120795/367381,True
holdout,36,2,20,8,8,28801,14449,10156,53406,19636,10980,5481,36097,19636/36097,10980/36097,5481/36097,0.543978723994,0.304180402804,0.151840873203,0.151840873203,0.543978723994,36097/53406,True
holdout,36,2,20,9,8,61881,31608,20694,114183,42641,25039,11135,78815,42641/78815,25039/78815,2227/15763,0.541026454355,0.317693332487,0.141280213157,0.141280213157,0.541026454355,78815/114183,True
holdout,36,2,20,10,8,122760,61676,42071,226507,83967,48994,23349,156310,83967/156310,2227/7105,23349/156310,0.537182521912,0.313441238564,0.149376239524,0.149376239524,0.537182521912,156310/226507,True
holdout,36,2,29,8,8,11335,8161,22249,41745,9457,2945,13411,25813,9457/25813,2945/25813,13411/25813,0.366365784682,0.114089799713,0.519544415605,0.114089799713,0.519544415605,25813/41745,True
holdout,36,2,29,9,8,23421,17149,45836,86406,19182,6240,28069,53491,19182/53491,6240/53491,28069/53491,0.358602381709,0.116655138248,0.524742480043,0.116655138248,0.524742480043,53491/86406,True
holdout,36,2,29,10,8,46758,36130,92304,175192,38507,13283,56546,108336,38507/108336,359/2928,28273/54168,0.355440481465,0.122609289617,0.521950228917,0.122609289617,0.521950228917,222/359,True
holdout,36,8,8,8,8,10857,18806,27853,57516,8500,17750,26819,53069,8500/53069,17750/53069,26819/53069,0.160168836797,0.334470218018,0.505360945185,0.160168836797,0.505360945185,53069/57516,True
holdout,36,8,8,9,8,21621,36484,55268,113373,16827,34579,52925,104331,5609/34777,34579/104331,52925/104331,0.161284757167,0.331435527312,0.507279715521,0.161284757167,0.507279715521,34777/37791,True
holdout,36,8,8,10,8,42588,71883,109238,223709,33218,68140,104810,206168,16609/103084,17035/51542,52405/103084,0.161121027512,0.330507159210,0.508371813278,0.161121027512,0.508371813278,206168/223709,True
holdout,36,8,17,8,8,19560,29143,7822,56525,17992,28516,6591,53099,17992/53099,28516/53099,6591/53099,0.338838772858,0.537034595755,0.124126631387,0.124126631387,0.537034595755,53099/56525,True
holdout,36,8,17,9,8,39929,60842,18679,119450,36919,59522,16377,112818,36919/112818,29761/56409,5459/37606,0.327243879523,0.527593114574,0.145163005903,0.145163005903,0.527593114574,56409/59725,True
holdout,36,8,17,10,8,78984,118867,35969,233820,72249,116461,31564,220274,72249/220274,116461/220274,15782/110137,0.327996041294,0.528709697922,0.143294260784,0.143294260784,0.528709697922,110137/116910,True
holdout,36,8,26,8,8,67815,7988,19099,94902,67273,5667,18306,91246,67273/91246,5667/91246,9153/45623,0.737270674879,0.062106832080,0.200622493041,0.062106832080,0.737270674879,45623/47451,True
holdout,36,8,26,9,8,133455,16202,39223,188880,132436,11443,37681,181560,33109/45390,11443/181560,37681/181560,0.729433795990,0.063025996916,0.207540207094,0.063025996916,0.729433795990,1513/1574,True
holdout,36,8,26,10,8,265936,32123,77234,375293,264012,22369,74412,360793,264012/360793,22369/360793,74412/360793,0.731754773513,0.061999539902,0.206245686585,0.061999539902,0.731754773513,360793/375293,True
holdout,36,8,35,8,8,6812,100527,168435,275774,5510,99310,167868,272688,145/7176,49655/136344,13989/22724,0.020206243032,0.364189109898,0.615604647069,0.020206243032,0.615604647069,136344/137887,True
holdout,36,8,35,9,8,14207,199627,334160,547994,11474,197048,333089,541611,11474/541611,197048/541611,333089/541611,0.021184946391,0.363818312405,0.614996741204,0.021184946391,0.614996741204,541611/547994,True
holdout,36,8,35,10,8,27571,402366,675283,1105220,22138,397028,673260,1092426,11069/546213,198514/546213,112210/182071,0.020264988201,0.363436974221,0.616298037579,0.020264988201,0.616298037579,546213/552610,True
