phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,36,2,2,0,8,866,577,1154,8,221696,221568,53750,53519,True,True,True,True,True,True,True,True
holdout,36,2,2,0,8,866,577,1154,9,443392,443136,106137,105705,True,True,True,True,True,True,True,True
holdout,36,2,2,0,8,866,577,1154,10,886784,886272,212522,211677,True,True,True,True,True,True,True,True
holdout,36,2,2,0,9,974,649,1298,8,249344,249216,1565,727,True,True,True,True,True,True,True,True
holdout,36,2,2,0,9,974,649,1298,9,498688,498432,3337,1712,True,True,True,True,True,True,True,True
holdout,36,2,2,0,9,974,649,1298,10,997376,996864,6452,3392,True,True,True,True,True,True,True,True
holdout,36,2,2,0,10,1082,721,1442,8,276992,276864,1700,1508,True,True,True,True,True,True,True,True
holdout,36,2,2,0,10,1082,721,1442,9,553984,553728,3455,2951,True,True,True,True,True,True,True,True
holdout,36,2,2,0,10,1082,721,1442,10,1107968,1107456,7562,6628,True,True,True,True,True,True,True,True
holdout,36,2,2,0,11,1190,793,1586,8,304640,304512,1169,915,True,True,True,True,True,True,True,True
holdout,36,2,2,0,11,1190,793,1586,9,609280,609024,2158,1708,True,True,True,True,True,True,True,True
holdout,36,2,2,0,11,1190,793,1586,10,1218560,1218048,4250,3319,True,True,True,True,True,True,True,True
holdout,36,2,2,0,12,1298,865,1730,8,332288,332160,1144,739,True,True,True,True,True,True,True,True
holdout,36,2,2,0,12,1298,865,1730,9,664576,664320,2283,1510,True,True,True,True,True,True,True,True
holdout,36,2,2,0,12,1298,865,1730,10,1329152,1328640,4460,2891,True,True,True,True,True,True,True,True
holdout,36,2,2,0,13,1406,937,1874,8,359936,359808,1410,1239,True,True,True,True,True,True,True,True
holdout,36,2,2,0,13,1406,937,1874,9,719872,719616,2619,2323,True,True,True,True,True,True,True,True
holdout,36,2,2,0,13,1406,937,1874,10,1439744,1439232,5329,4788,True,True,True,True,True,True,True,True
holdout,36,2,2,0,14,1514,1009,2018,8,387584,387456,1593,1420,True,True,True,True,True,True,True,True
holdout,36,2,2,0,14,1514,1009,2018,9,775168,774912,3058,2713,True,True,True,True,True,True,True,True
holdout,36,2,2,0,14,1514,1009,2018,10,1550336,1549824,6691,6023,True,True,True,True,True,True,True,True
holdout,36,2,2,0,15,1622,1081,2162,8,415232,415104,2174,1167,True,True,True,True,True,True,True,True
holdout,36,2,2,0,15,1622,1081,2162,9,830464,830208,4799,2341,True,True,True,True,True,True,True,True
holdout,36,2,2,0,15,1622,1081,2162,10,1660928,1660416,9372,4510,True,True,True,True,True,True,True,True
holdout,36,2,2,1,8,902,601,1202,8,230912,230784,719,161,True,True,True,True,True,True,True,True
holdout,36,2,2,1,8,902,601,1202,9,461824,461568,1380,284,True,True,True,True,True,True,True,True
holdout,36,2,2,1,8,902,601,1202,10,923648,923136,2701,547,True,True,True,True,True,True,True,True
holdout,36,2,2,1,9,1010,673,1346,8,258560,258432,3273,436,True,True,True,True,True,True,True,True
holdout,36,2,2,1,9,1010,673,1346,9,517120,516864,6582,944,True,True,True,True,True,True,True,True
holdout,36,2,2,1,9,1010,673,1346,10,1034240,1033728,12932,1836,True,True,True,True,True,True,True,True
holdout,36,2,2,1,10,1118,745,1490,8,286208,286080,553,210,True,True,True,True,True,True,True,True
holdout,36,2,2,1,10,1118,745,1490,9,572416,572160,1060,388,True,True,True,True,True,True,True,True
holdout,36,2,2,1,10,1118,745,1490,10,1144832,1144320,2016,777,True,True,True,True,True,True,True,True
holdout,36,2,2,1,11,1226,817,1634,8,313856,313728,1121,800,True,True,True,True,True,True,True,True
holdout,36,2,2,1,11,1226,817,1634,9,627712,627456,2280,1595,True,True,True,True,True,True,True,True
holdout,36,2,2,1,11,1226,817,1634,10,1255424,1254912,4633,3057,True,True,True,True,True,True,True,True
holdout,36,2,2,1,12,1334,889,1778,8,341504,341376,1374,324,True,True,True,True,True,True,True,True
holdout,36,2,2,1,12,1334,889,1778,9,683008,682752,2653,633,True,True,True,True,True,True,True,True
holdout,36,2,2,1,12,1334,889,1778,10,1366016,1365504,5466,1227,True,True,True,True,True,True,True,True
holdout,36,2,2,1,13,1442,961,1922,8,369152,369024,2045,1750,True,True,True,True,True,True,True,True
holdout,36,2,2,1,13,1442,961,1922,9,738304,738048,3910,3299,True,True,True,True,True,True,True,True
holdout,36,2,2,1,13,1442,961,1922,10,1476608,1476096,9711,8428,True,True,True,True,True,True,True,True
holdout,36,2,2,1,14,1550,1033,2066,8,396800,396672,658,227,True,True,True,True,True,True,True,True
holdout,36,2,2,1,14,1550,1033,2066,9,793600,793344,1301,431,True,True,True,True,True,True,True,True
holdout,36,2,2,1,14,1550,1033,2066,10,1587200,1586688,2433,777,True,True,True,True,True,True,True,True
holdout,36,2,2,1,15,1658,1105,2210,8,424448,424320,832,145,True,True,True,True,True,True,True,True
holdout,36,2,2,1,15,1658,1105,2210,9,848896,848640,1637,275,True,True,True,True,True,True,True,True
holdout,36,2,2,1,15,1658,1105,2210,10,1697792,1697280,3305,529,True,True,True,True,True,True,True,True
holdout,36,2,2,2,8,938,625,1250,8,240128,240000,1621,743,True,True,True,True,True,True,True,True
holdout,36,2,2,2,8,938,625,1250,9,480256,480000,3941,1349,True,True,True,True,True,True,True,True
holdout,36,2,2,2,8,938,625,1250,10,960512,960000,7679,2767,True,True,True,True,True,True,True,True
holdout,36,2,2,2,9,1046,697,1394,8,267776,267648,938,748,True,True,True,True,True,True,True,True
holdout,36,2,2,2,9,1046,697,1394,9,535552,535296,1696,1359,True,True,True,True,True,True,True,True
holdout,36,2,2,2,9,1046,697,1394,10,1071104,1070592,3537,2960,True,True,True,True,True,True,True,True
holdout,36,2,2,2,10,1154,769,1538,8,295424,295296,71176,2093,True,True,True,True,True,True,True,True
holdout,36,2,2,2,10,1154,769,1538,9,590848,590592,141167,4033,True,True,True,True,True,True,True,True
holdout,36,2,2,2,10,1154,769,1538,10,1181696,1181184,283007,7953,True,True,True,True,True,True,True,True
holdout,36,2,2,2,11,1262,841,1682,8,323072,322944,1873,1148,True,True,True,True,True,True,True,True
holdout,36,2,2,2,11,1262,841,1682,9,646144,645888,3773,2370,True,True,True,True,True,True,True,True
holdout,36,2,2,2,11,1262,841,1682,10,1292288,1291776,7247,4637,True,True,True,True,True,True,True,True
holdout,36,2,2,2,12,1370,913,1826,8,350720,350592,2977,2164,True,True,True,True,True,True,True,True
holdout,36,2,2,2,12,1370,913,1826,9,701440,701184,6332,4816,True,True,True,True,True,True,True,True
holdout,36,2,2,2,12,1370,913,1826,10,1402880,1402368,12093,9136,True,True,True,True,True,True,True,True
holdout,36,2,2,2,13,1478,985,1970,8,378368,378240,1971,1406,True,True,True,True,True,True,True,True
holdout,36,2,2,2,13,1478,985,1970,9,756736,756480,4070,2917,True,True,True,True,True,True,True,True
holdout,36,2,2,2,13,1478,985,1970,10,1513472,1512960,7931,5645,True,True,True,True,True,True,True,True
holdout,36,2,2,2,14,1586,1057,2114,8,406016,405888,1178,523,True,True,True,True,True,True,True,True
holdout,36,2,2,2,14,1586,1057,2114,9,812032,811776,2250,1078,True,True,True,True,True,True,True,True
holdout,36,2,2,2,14,1586,1057,2114,10,1624064,1623552,4701,2449,True,True,True,True,True,True,True,True
holdout,36,2,2,2,15,1694,1129,2258,8,433664,433536,3206,2405,True,True,True,True,True,True,True,True
holdout,36,2,2,2,15,1694,1129,2258,9,867328,867072,6674,5071,True,True,True,True,True,True,True,True
holdout,36,2,2,2,15,1694,1129,2258,10,1734656,1734144,13863,10372,True,True,True,True,True,True,True,True
holdout,36,2,11,0,8,875,583,1166,8,224000,223872,633,303,True,True,True,True,True,True,True,True
holdout,36,2,11,0,8,875,583,1166,9,448000,447744,1415,580,True,True,True,True,True,True,True,True
holdout,36,2,11,0,8,875,583,1166,10,896000,895488,2911,1166,True,True,True,True,True,True,True,True
holdout,36,2,11,0,9,983,655,1310,8,251648,251520,973,656,True,True,True,True,True,True,True,True
holdout,36,2,11,0,9,983,655,1310,9,503296,503040,1852,1177,True,True,True,True,True,True,True,True
holdout,36,2,11,0,9,983,655,1310,10,1006592,1006080,3732,2271,True,True,True,True,True,True,True,True
holdout,36,2,11,0,10,1091,727,1454,8,279296,279168,1029,149,True,True,True,True,True,True,True,True
holdout,36,2,11,0,10,1091,727,1454,9,558592,558336,2048,293,True,True,True,True,True,True,True,True
holdout,36,2,11,0,10,1091,727,1454,10,1117184,1116672,3901,564,True,True,True,True,True,True,True,True
holdout,36,2,11,0,11,1199,799,1598,8,306944,306816,770,286,True,True,True,True,True,True,True,True
holdout,36,2,11,0,11,1199,799,1598,9,613888,613632,1521,652,True,True,True,True,True,True,True,True
holdout,36,2,11,0,11,1199,799,1598,10,1227776,1227264,2886,1208,True,True,True,True,True,True,True,True
