phase,modulus,parent_class,parent_residue,y,roots_lift0,roots_lift1,roots_lift2,target_mass_lift0,target_mass_lift1,target_mass_lift2,target_mass_total,advanced_mass_lift0,advanced_mass_lift1,advanced_mass_lift2,advanced_mass_total,advanced_share_lift0_fraction,advanced_share_lift1_fraction,advanced_share_lift2_fraction,advanced_share_lift0,advanced_share_lift1,advanced_share_lift2,min_advanced_share,max_advanced_share,advanced_capture_fraction,advanced_total_nonzero
holdout,36,2,2,8,96,96,96,180801,147484,374483,702768,158349,60707,258845,477901,158349/477901,60707/477901,258845/477901,0.331342683945,0.127028401280,0.541628914775,0.127028401280,0.541628914775,477901/702768,True
holdout,36,2,2,9,96,96,96,360195,297447,746017,1403659,315528,120718,520285,956531,315528/956531,120718/956531,520285/956531,0.329866988106,0.126203959934,0.543929051960,0.126203959934,0.543929051960,956531/1403659,True
holdout,36,2,2,10,96,96,96,737401,600714,1506622,2844737,647312,243474,1054066,1944852,161828/486213,5797/46306,40541/74802,0.332833552373,0.125188960394,0.541977487233,0.125188960394,0.541977487233,277836/406391,True
holdout,36,2,11,8,96,96,96,115520,309079,172185,596784,41209,199756,146593,387558,41209/387558,99878/193779,146593/387558,0.106329891268,0.515422207773,0.378247900959,0.106329891268,0.515422207773,64593/99464,True
holdout,36,2,11,9,96,96,96,235859,614120,335910,1185889,90415,395635,286166,772216,90415/772216,395635/772216,143083/386108,0.117085116082,0.512337221710,0.370577662209,0.117085116082,0.512337221710,772216/1185889,True
holdout,36,2,11,10,96,96,96,472058,1219164,674468,2365690,181377,786392,576890,1544659,181377/1544659,786392/1544659,576890/1544659,0.117422032954,0.509103951099,0.373474015948,0.117422032954,0.509103951099,1544659/2365690,True
holdout,36,2,20,8,96,96,96,375884,237610,140415,753909,216002,201089,43703,460794,108001/230397,201089/460794,43703/460794,0.468760443929,0.436396741277,0.094842814794,0.094842814794,0.468760443929,153598/251303,True
holdout,36,2,20,9,96,96,96,745515,478807,282308,1506630,427498,404157,89250,920905,427498/920905,404157/920905,17850/184181,0.464215092762,0.438869373062,0.096915534176,0.096915534176,0.464215092762,184181/301326,True
holdout,36,2,20,10,96,96,96,1490936,965156,568352,3024444,857363,818222,180445,1856030,857363/1856030,409111/928015,36089/371206,0.461933804949,0.440845244958,0.097220950092,0.097220950092,0.461933804949,928015/1512222,True
holdout,36,2,29,8,96,96,96,180805,147236,342269,670310,152427,39565,229116,421108,152427/421108,39565/421108,57279/105277,0.361966526402,0.093954519981,0.544078953618,0.093954519981,0.544078953618,210554/335155,True
holdout,36,2,29,9,96,96,96,363669,294016,680025,1337710,307670,80068,455890,843628,153835/421814,20017/210907,227945/421814,0.364698658650,0.094909130565,0.540392210785,0.094909130565,0.540392210785,421814/668855,True
holdout,36,2,29,10,96,96,96,740226,586369,1354016,2680611,626897,158725,910143,1695765,626897/1695765,31745/339153,303381/565255,0.369683888982,0.093600823227,0.536715287790,0.093600823227,0.536715287790,565255/893537,True
holdout,36,8,8,8,96,96,96,101729,402291,380582,884602,79483,388719,372210,840412,79483/840412,388719/840412,186105/420206,0.094576231658,0.462533852444,0.442889915898,0.094576231658,0.462533852444,420206/442301,True
holdout,36,8,8,9,96,96,96,204585,803681,752170,1760436,158953,777221,735061,1671235,158953/1671235,777221/1671235,735061/1671235,0.095111100474,0.465057876361,0.439831023166,0.095111100474,0.465057876361,1671235/1760436,True
holdout,36,8,8,10,96,96,96,408568,1618232,1501925,3528725,317322,1563704,1467241,3348267,105774/1116089,1563704/3348267,1467241/3348267,0.094772011909,0.467018908588,0.438209079503,0.094772011909,0.467018908588,3348267/3528725,True
holdout,36,8,17,8,96,96,96,323972,520808,120408,965188,311806,512183,97546,921535,311806/921535,512183/921535,97546/921535,0.338355027210,0.555793323097,0.105851649693,0.105851649693,0.555793323097,921535/965188,True
holdout,36,8,17,9,96,96,96,640057,1043935,236395,1920387,616970,1026357,191166,1834493,616970/1834493,1026357/1834493,191166/1834493,0.336316355527,0.559477196152,0.104206448321,0.104206448321,0.559477196152,1834493/1920387,True
holdout,36,8,17,10,96,96,96,1288613,2076833,477646,3843092,1243048,2042748,388957,3674753,1243048/3674753,2042748/3674753,388957/3674753,0.338267088972,0.555887157586,0.105845753442,0.105845753442,0.555887157586,3674753/3843092,True
holdout,36,8,26,8,96,96,96,515636,104098,323695,943429,507847,82875,311164,901886,507847/901886,82875/901886,155582/450943,0.563094448744,0.091890771117,0.345014780139,0.091890771117,0.563094448744,901886/943429,True
holdout,36,8,26,9,96,96,96,1034818,210046,645712,1890576,1019092,169420,621426,1809938,509546/904969,84710/904969,23901/69613,0.563053541061,0.093605416318,0.343341042621,0.093605416318,0.563053541061,904969/945288,True
holdout,36,8,26,10,96,96,96,2078659,419585,1292528,3790772,2047723,338184,1244327,3630234,2047723/3630234,56364/605039,1244327/3630234,0.564074657446,0.093157631161,0.342767711393,0.093157631161,0.564074657446,1815117/1895386,True
holdout,36,8,35,8,96,96,96,131985,331902,490740,954627,107676,320241,481646,909563,107676/909563,320241/909563,481646/909563,0.118382124163,0.352082263680,0.529535612157,0.118382124163,0.529535612157,909563/954627,True
holdout,36,8,35,9,96,96,96,261326,663070,987130,1911526,213321,640920,965142,1819383,71107/606461,213640/606461,321714/606461,0.117249089389,0.352273270664,0.530477639947,0.117249089389,0.530477639947,1819383/1911526,True
holdout,36,8,35,10,96,96,96,513931,1328106,1970688,3812725,419831,1283025,1928000,3630856,419831/3630856,1283025/3630856,241000/453857,0.115628656163,0.353367084787,0.531004259051,0.115628656163,0.531004259051,3630856/3812725,True
holdout,108,2,2,8,32,32,32,58849,33692,88260,180801,49541,28452,80356,158349,49541/158349,9484/52783,80356/158349,0.312859569685,0.179679063335,0.507461366981,0.179679063335,0.507461366981,52783/60267,True
holdout,108,2,2,9,32,32,32,117760,67824,174611,360195,99865,57228,158435,315528,99865/315528,4769/26294,158435/315528,0.316501229685,0.181372176162,0.502126594153,0.181372176162,0.502126594153,105176/120065,True
holdout,108,2,2,10,32,32,32,245191,136988,355222,737401,208835,115079,323398,647312,208835/647312,115079/647312,161699/323656,0.322618768075,0.177779803248,0.499601428677,0.177779803248,0.499601428677,647312/737401,True
