phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,36,2,2,0,10370,6913,13826,8,2654720,2654592,2519,2257,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10370,6913,13826,9,5309440,5309184,5045,4563,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10370,6913,13826,10,10618880,10618368,9863,8948,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10478,6985,13970,8,2682368,2682240,904,742,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10478,6985,13970,9,5364736,5364480,1882,1582,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10478,6985,13970,10,10729472,10728960,3758,3092,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10586,7057,14114,8,2710016,2709888,5252,4982,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10586,7057,14114,9,5420032,5419776,10350,9803,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10586,7057,14114,10,10840064,10839552,21776,20787,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10694,7129,14258,8,2737664,2737536,1180,908,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10694,7129,14258,9,5475328,5475072,2299,1819,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10694,7129,14258,10,10950656,10950144,4394,3528,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10802,7201,14402,8,2765312,2765184,1053,855,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10802,7201,14402,9,5530624,5530368,2053,1690,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10802,7201,14402,10,11061248,11060736,4090,3370,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10910,7273,14546,8,2792960,2792832,1932,1749,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10910,7273,14546,9,5585920,5585664,3584,3256,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,10910,7273,14546,10,11171840,11171328,7017,6425,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11018,7345,14690,8,2820608,2820480,773,535,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,11018,7345,14690,9,5641216,5640960,1496,1030,True,True,True,True,True,True,True,True
