phase,K,a,y,x,c,x_phase_a,source_type,retarded_type,advanced_route,advanced_type_or_tail,target_count,retarded_visible_count,advanced_full_count,advanced_phase_a_count,advanced_visible_phase_a_count,advanced_tail_phase_a_count,atom_tail_count,phase_loss_tail_count,visible_total,q_total,capture_fraction,tail_fraction,partition_pass,disjoint_pass,phase_subset_pass,route_pass,denominator_pass,all_hooks_pass
holdout,5,10370,8,2654720,6913,1769728,d5:r164:peven:b1,d5:r170:peven:b2,Q_K:T0,Q_K:T0,2519,259,2258,1465,0,1465,2,793,259,2260,0.102818578801,0.897181421199,yes,yes,yes,yes,yes,yes
holdout,5,10370,9,5309440,6913,3539456,d5:r164:peven:b1,d5:r170:peven:b2,Q_K:T0,Q_K:T0,5045,479,4564,2934,0,2934,2,1630,479,4566,0.094945490585,0.905054509415,yes,yes,yes,yes,yes,yes
holdout,5,10370,10,10618880,6913,7078912,d5:r164:peven:b1,d5:r170:peven:b2,Q_K:T0,Q_K:T0,9863,912,8949,5979,0,5979,2,2970,912,8951,0.092466795093,0.907533204907,yes,yes,yes,yes,yes,yes
holdout,5,10373,8,2655488,6915,1770240,d5:r167:podd:b0,d5:r182:peven:b2,Q_K:T0,Q_K:T0,1201,1190,9,9,0,9,2,0,1190,11,0.990840965862,0.009159034138,yes,yes,yes,yes,yes,yes
holdout,5,10373,9,5310976,6915,3540480,d5:r167:podd:b0,d5:r182:peven:b2,Q_K:T0,Q_K:T0,2447,2435,10,10,0,10,2,0,2435,12,0.995096035962,0.004903964038,yes,yes,yes,yes,yes,yes
holdout,5,10373,10,10621952,6915,7080960,d5:r167:podd:b0,d5:r182:peven:b2,Q_K:T0,Q_K:T0,4945,4932,11,11,0,11,2,0,4932,13,0.997371081901,0.002628918099,yes,yes,yes,yes,yes,yes
holdout,5,10376,8,2656256,6917,1770752,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,741,124,615,422,422,0,2,193,546,195,0.736842105263,0.263157894737,yes,yes,yes,yes,yes,yes
holdout,5,10376,9,5312512,6917,3541504,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,1526,220,1304,891,891,0,2,413,1111,415,0.728047182176,0.271952817824,yes,yes,yes,yes,yes,yes
holdout,5,10376,10,10625024,6917,7083008,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,3203,390,2811,1673,1673,0,2,1138,2063,1140,0.644083671558,0.355916328442,yes,yes,yes,yes,yes,yes
holdout,5,10379,8,2657024,6919,1771264,d5:r173:podd:b0,d5:r206:peven:b2,Q_K:T0,Q_K:T0,1055,709,344,230,0,230,2,114,709,346,0.672037914692,0.327962085308,yes,yes,yes,yes,yes,yes
holdout,5,10379,9,5314048,6919,3542528,d5:r173:podd:b0,d5:r206:peven:b2,Q_K:T0,Q_K:T0,2016,1405,609,446,0,446,2,163,1405,611,0.696924603175,0.303075396825,yes,yes,yes,yes,yes,yes
holdout,5,10379,10,10628096,6919,7085056,d5:r173:podd:b0,d5:r206:peven:b2,Q_K:T0,Q_K:T0,4039,2768,1269,864,0,864,2,405,2768,1271,0.685318148056,0.314681851944,yes,yes,yes,yes,yes,yes
holdout,5,10382,8,2657792,6921,1771776,d5:r176:peven:b1,d5:r218:peven:b2,Q_K:T0,Q_K:T0,482,471,9,9,0,9,2,0,471,11,0.977178423237,0.022821576763,yes,yes,yes,yes,yes,yes
holdout,5,10382,9,5315584,6921,3543552,d5:r176:peven:b1,d5:r218:peven:b2,Q_K:T0,Q_K:T0,869,857,10,10,0,10,2,0,857,12,0.986191024166,0.013808975834,yes,yes,yes,yes,yes,yes
holdout,5,10382,10,10631168,6921,7087104,d5:r176:peven:b1,d5:r218:peven:b2,Q_K:T0,Q_K:T0,1553,1540,11,11,0,11,2,0,1540,13,0.991629104958,0.008370895042,yes,yes,yes,yes,yes,yes
holdout,5,10385,8,2658560,6923,1772288,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,2708,66,2640,1852,1852,0,2,788,1918,790,0.708271787297,0.291728212703,yes,yes,yes,yes,yes,yes
holdout,5,10385,9,5317120,6923,3544576,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,5064,113,4949,3447,3447,0,2,1502,3560,1504,0.703001579779,0.296998420221,yes,yes,yes,yes,yes,yes
holdout,5,10385,10,10634240,6923,7089152,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,10813,198,10613,6721,6721,0,2,3892,6919,3894,0.639877924720,0.360122075280,yes,yes,yes,yes,yes,yes
holdout,5,10388,8,2659328,6925,1772800,d5:r182:peven:b2,d5:r242:peven:b2,Q_K:T0,Q_K:T0,7682,4608,3072,2086,0,2086,2,986,4608,3074,0.599843790680,0.400156209320,yes,yes,yes,yes,yes,yes
