phase,K,a,y,x,c,x_phase_a,source_type,retarded_type,advanced_route,advanced_type_or_tail,target_count,retarded_visible_count,advanced_full_count,advanced_phase_a_count,advanced_visible_phase_a_count,advanced_tail_phase_a_count,atom_tail_count,phase_loss_tail_count,visible_total,q_total,capture_fraction,tail_fraction,partition_pass,disjoint_pass,phase_subset_pass,route_pass,denominator_pass,all_hooks_pass
holdout,5,10370,8,2654720,6913,2654592,d5:r164:peven:b1,d5:r170:peven:b2,visible,d4:r28:podd:b0,2519,259,2258,2258,2258,0,2,0,2517,2,0.999206034141,0.000793965859,yes,yes,yes,yes,yes,yes
holdout,5,10370,9,5309440,6913,5309184,d5:r164:peven:b1,d5:r170:peven:b2,visible,d4:r28:podd:b0,5045,479,4564,4564,4564,0,2,0,5043,2,0.999603567889,0.000396432111,yes,yes,yes,yes,yes,yes
holdout,5,10370,10,10618880,6913,10618368,d5:r164:peven:b1,d5:r170:peven:b2,visible,d4:r28:podd:b0,9863,912,8949,8949,8949,0,2,0,9861,2,0.999797221941,0.000202778059,yes,yes,yes,yes,yes,yes
holdout,5,10373,8,2655488,6915,2655360,d5:r167:podd:b0,d5:r182:peven:b2,visible,d4:r30:podd:b0,1201,1190,9,9,9,0,2,0,1199,2,0.998334721066,0.001665278934,yes,yes,yes,yes,yes,yes
holdout,5,10373,9,5310976,6915,5310720,d5:r167:podd:b0,d5:r182:peven:b2,visible,d4:r30:podd:b0,2447,2435,10,10,10,0,2,0,2445,2,0.999182672660,0.000817327340,yes,yes,yes,yes,yes,yes
holdout,5,10373,10,10621952,6915,10621440,d5:r167:podd:b0,d5:r182:peven:b2,visible,d4:r30:podd:b0,4945,4932,11,11,11,0,2,0,4943,2,0.999595551062,0.000404448938,yes,yes,yes,yes,yes,yes
holdout,5,10376,8,2656256,6917,2656128,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,741,124,615,615,615,0,2,0,739,2,0.997300944669,0.002699055331,yes,yes,yes,yes,yes,yes
holdout,5,10376,9,5312512,6917,5312256,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,1526,220,1304,1304,1304,0,2,0,1524,2,0.998689384010,0.001310615990,yes,yes,yes,yes,yes,yes
holdout,5,10376,10,10625024,6917,10624512,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,3203,390,2811,2811,2811,0,2,0,3201,2,0.999375585389,0.000624414611,yes,yes,yes,yes,yes,yes
holdout,5,10379,8,2657024,6919,2656896,d5:r173:podd:b0,d5:r206:peven:b2,visible,d4:r34:podd:b0,1055,709,344,344,344,0,2,0,1053,2,0.998104265403,0.001895734597,yes,yes,yes,yes,yes,yes
holdout,5,10379,9,5314048,6919,5313792,d5:r173:podd:b0,d5:r206:peven:b2,visible,d4:r34:podd:b0,2016,1405,609,609,609,0,2,0,2014,2,0.999007936508,0.000992063492,yes,yes,yes,yes,yes,yes
holdout,5,10379,10,10628096,6919,10627584,d5:r173:podd:b0,d5:r206:peven:b2,visible,d4:r34:podd:b0,4039,2768,1269,1269,1269,0,2,0,4037,2,0.999504827928,0.000495172072,yes,yes,yes,yes,yes,yes
