phase,K,a,y,x,c,x_phase_a,source_type,retarded_type,advanced_route,advanced_type_or_tail,target_count,retarded_visible_count,advanced_full_count,advanced_phase_a_count,advanced_visible_phase_a_count,advanced_tail_phase_a_count,atom_tail_count,phase_loss_tail_count,visible_total,q_total,capture_fraction,tail_fraction,partition_pass,disjoint_pass,phase_subset_pass,route_pass,denominator_pass,all_hooks_pass
holdout,5,10370,8,2654720,6913,2654592,d5:r164:peven:b1,d5:r170:peven:b2,Q_K:T0,Q_K:T0,2519,259,2258,2258,0,2258,2,0,259,2260,0.102818578801,0.897181421199,yes,yes,yes,yes,yes,yes
holdout,5,10370,9,5309440,6913,5309184,d5:r164:peven:b1,d5:r170:peven:b2,Q_K:T0,Q_K:T0,5045,479,4564,4564,0,4564,2,0,479,4566,0.094945490585,0.905054509415,yes,yes,yes,yes,yes,yes
holdout,5,10370,10,10618880,6913,10618368,d5:r164:peven:b1,d5:r170:peven:b2,Q_K:T0,Q_K:T0,9863,912,8949,8949,0,8949,2,0,912,8951,0.092466795093,0.907533204907,yes,yes,yes,yes,yes,yes
holdout,5,10373,8,2655488,6915,2655360,d5:r167:podd:b0,d5:r182:peven:b2,Q_K:T0,Q_K:T0,1201,1190,9,9,0,9,2,0,1190,11,0.990840965862,0.009159034138,yes,yes,yes,yes,yes,yes
holdout,5,10373,9,5310976,6915,5310720,d5:r167:podd:b0,d5:r182:peven:b2,Q_K:T0,Q_K:T0,2447,2435,10,10,0,10,2,0,2435,12,0.995096035962,0.004903964038,yes,yes,yes,yes,yes,yes
holdout,5,10373,10,10621952,6915,10621440,d5:r167:podd:b0,d5:r182:peven:b2,Q_K:T0,Q_K:T0,4945,4932,11,11,0,11,2,0,4932,13,0.997371081901,0.002628918099,yes,yes,yes,yes,yes,yes
holdout,5,10376,8,2656256,6917,2656128,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,741,124,615,615,615,0,2,0,739,2,0.997300944669,0.002699055331,yes,yes,yes,yes,yes,yes
holdout,5,10376,9,5312512,6917,5312256,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,1526,220,1304,1304,1304,0,2,0,1524,2,0.998689384010,0.001310615990,yes,yes,yes,yes,yes,yes
holdout,5,10376,10,10625024,6917,10624512,d5:r170:peven:b2,d5:r194:peven:b2,visible,d4:r32:podd:b0,3203,390,2811,2811,2811,0,2,0,3201,2,0.999375585389,0.000624414611,yes,yes,yes,yes,yes,yes
holdout,5,10379,8,2657024,6919,2656896,d5:r173:podd:b0,d5:r206:peven:b2,Q_K:T0,Q_K:T0,1055,709,344,344,0,344,2,0,709,346,0.672037914692,0.327962085308,yes,yes,yes,yes,yes,yes
holdout,5,10379,9,5314048,6919,5313792,d5:r173:podd:b0,d5:r206:peven:b2,Q_K:T0,Q_K:T0,2016,1405,609,609,0,609,2,0,1405,611,0.696924603175,0.303075396825,yes,yes,yes,yes,yes,yes
holdout,5,10379,10,10628096,6919,10627584,d5:r173:podd:b0,d5:r206:peven:b2,Q_K:T0,Q_K:T0,4039,2768,1269,1269,0,1269,2,0,2768,1271,0.685318148056,0.314681851944,yes,yes,yes,yes,yes,yes
holdout,5,10382,8,2657792,6921,2657664,d5:r176:peven:b1,d5:r218:peven:b2,Q_K:T0,Q_K:T0,482,471,9,9,0,9,2,0,471,11,0.977178423237,0.022821576763,yes,yes,yes,yes,yes,yes
holdout,5,10382,9,5315584,6921,5315328,d5:r176:peven:b1,d5:r218:peven:b2,Q_K:T0,Q_K:T0,869,857,10,10,0,10,2,0,857,12,0.986191024166,0.013808975834,yes,yes,yes,yes,yes,yes
holdout,5,10382,10,10631168,6921,10630656,d5:r176:peven:b1,d5:r218:peven:b2,Q_K:T0,Q_K:T0,1553,1540,11,11,0,11,2,0,1540,13,0.991629104958,0.008370895042,yes,yes,yes,yes,yes,yes
holdout,5,10385,8,2658560,6923,2658432,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,2708,66,2640,2640,2640,0,2,0,2706,2,0.999261447563,0.000738552437,yes,yes,yes,yes,yes,yes
holdout,5,10385,9,5317120,6923,5316864,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,5064,113,4949,4949,4949,0,2,0,5062,2,0.999605055292,0.000394944708,yes,yes,yes,yes,yes,yes
holdout,5,10385,10,10634240,6923,10633728,d5:r179:podd:b0,d5:r230:peven:b2,visible,d4:r38:podd:b0,10813,198,10613,10613,10613,0,2,0,10811,2,0.999815037455,0.000184962545,yes,yes,yes,yes,yes,yes
holdout,5,10388,8,2659328,6925,2659200,d5:r182:peven:b2,d5:r242:peven:b2,Q_K:T0,Q_K:T0,7682,4608,3072,3072,0,3072,2,0,4608,3074,0.599843790680,0.400156209320,yes,yes,yes,yes,yes,yes
holdout,5,10388,9,5318656,6925,5318400,d5:r182:peven:b2,d5:r242:peven:b2,Q_K:T0,Q_K:T0,14754,8685,6067,6067,0,6067,2,0,8685,6069,0.588653924359,0.411346075641,yes,yes,yes,yes,yes,yes
holdout,5,10388,10,10637312,6925,10636800,d5:r182:peven:b2,d5:r242:peven:b2,Q_K:T0,Q_K:T0,28953,16587,12364,12364,0,12364,2,0,16587,12366,0.572894000622,0.427105999378,yes,yes,yes,yes,yes,yes
holdout,5,10391,8,2660096,6927,2659968,d5:r185:podd:b0,d5:r11:peven:b2,Q_K:T0,Q_K:T0,879,868,9,9,0,9,2,0,868,11,0.987485779295,0.012514220705,yes,yes,yes,yes,yes,yes
holdout,5,10391,9,5320192,6927,5319936,d5:r185:podd:b0,d5:r11:peven:b2,Q_K:T0,Q_K:T0,1626,1614,10,10,0,10,2,0,1614,12,0.992619926199,0.007380073801,yes,yes,yes,yes,yes,yes
holdout,5,10391,10,10640384,6927,10639872,d5:r185:podd:b0,d5:r11:peven:b2,Q_K:T0,Q_K:T0,3126,3113,11,11,0,11,2,0,3113,13,0.995841330774,0.004158669226,yes,yes,yes,yes,yes,yes
holdout,5,10394,8,2660864,6929,2660736,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,2715,57,2656,2656,2656,0,2,0,2713,2,0.999263351750,0.000736648250,yes,yes,yes,yes,yes,yes
holdout,5,10394,9,5321728,6929,5321472,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,5636,98,5536,5536,5536,0,2,0,5634,2,0.999645138396,0.000354861604,yes,yes,yes,yes,yes,yes
holdout,5,10394,10,10643456,6929,10642944,d5:r188:peven:b1,d5:r23:peven:b2,visible,d4:r44:podd:b0,11563,243,11318,11318,11318,0,2,0,11561,2,0.999827034507,0.000172965493,yes,yes,yes,yes,yes,yes
holdout,5,10397,8,2661632,6931,2661504,d5:r191:podd:b0,d5:r35:peven:b2,Q_K:T0,Q_K:T0,1102,127,973,973,0,973,2,0,127,975,0.115245009074,0.884754990926,yes,yes,yes,yes,yes,yes
holdout,5,10397,9,5323264,6931,5323008,d5:r191:podd:b0,d5:r35:peven:b2,Q_K:T0,Q_K:T0,2507,271,2234,2234,0,2234,2,0,271,2236,0.108097327483,0.891902672517,yes,yes,yes,yes,yes,yes
holdout,5,10397,10,10646528,6931,10646016,d5:r191:podd:b0,d5:r35:peven:b2,Q_K:T0,Q_K:T0,5049,533,4514,4514,0,4514,2,0,533,4516,0.105565458507,0.894434541493,yes,yes,yes,yes,yes,yes
holdout,5,10400,8,2662400,6933,2662272,d5:r194:peven:b2,d5:r47:peven:b2,Q_K:T0,Q_K:T0,425,414,9,9,0,9,2,0,414,11,0.974117647059,0.025882352941,yes,yes,yes,yes,yes,yes
holdout,5,10400,9,5324800,6933,5324544,d5:r194:peven:b2,d5:r47:peven:b2,Q_K:T0,Q_K:T0,858,846,10,10,0,10,2,0,846,12,0.986013986014,0.013986013986,yes,yes,yes,yes,yes,yes
