state,holdout_core_count,rational_weight_decimal,lhs_component_decimal,rhs_component_decimal,lhs_weighted_total_decimal,rhs_weighted_total_decimal
d5:r2:peven:b1,63,6.977999999999999828e-03,7.080706942874664608e-03,7.047780000000000017e-03,4.460845374011038755e-01,4.440101399999999976e-01
d5:r2:peven:b2,66,2.059000000000000066e-03,2.090123456790123676e-03,2.079590000000000084e-03,1.379481481481481531e-01,1.372529400000000177e-01
d5:r5:podd:b0,129,3.820000000000000045e-03,3.877033760621047265e-03,3.858199999999999998e-03,5.001373551201151457e-01,4.977077999999999780e-01
d5:r5:peven:b2,63,1.625800000000000162e-02,1.649876543209876853e-02,1.642058000000000059e-02,1.039422222222222469e+00,1.034496540000000131e+00
d5:r8:peven:b2,63,2.749000000000000141e-03,2.789197530864197857e-03,2.776490000000000381e-03,1.757194444444444559e-01,1.749188700000000318e-01
d5:r11:podd:b0,129,1.791099999999999984e-02,1.817368389936806564e-02,1.809010999999999952e-02,2.344405223018480644e+00,2.333624190000000098e+00
d5:r11:peven:b1,63,8.899999999999999491e-05,9.088879112243678123e-05,8.988999999999999486e-05,5.725993840713517434e-03,5.663070000000000083e-03
d5:r11:peven:b2,63,1.441000000000000007e-03,1.462345679012345794e-03,1.455410000000000080e-03,9.212777777777778065e-02,9.169083000000000094e-02
d5:r14:peven:b1,63,1.501100000000000004e-02,1.523249127768356442e-02,1.516111000000000021e-02,9.596469504940645656e-01,9.551499300000000359e-01
d5:r14:peven:b2,66,9.299999999999999239e-03,9.438271604938272899e-03,9.392999999999998573e-03,6.229259259259259940e-01,6.199379999999998780e-01
d5:r17:podd:b0,129,6.660000000000000121e-03,6.758365144014570787e-03,6.726600000000000114e-03,8.718291035778796827e-01,8.677314000000000416e-01
d5:r17:peven:b2,63,6.225999999999999764e-03,6.318827160493828247e-03,6.288259999999999510e-03,3.980861111111111961e-01,3.961603799999999787e-01
d5:r20:peven:b2,63,6.106999999999999582e-03,6.196913580246914827e-03,6.168069999999999456e-03,3.904055555555556167e-01,3.885884099999999397e-01
d5:r23:podd:b0,129,1.506099999999999973e-02,1.528106976949037722e-02,1.521161000000000041e-02,1.971258000264258570e+00,1.962297689999999983e+00
d5:r23:peven:b1,63,2.808000000000000166e-03,2.849677011312953291e-03,2.836080000000000371e-03,1.795296517127160651e-01,1.786730400000000329e-01
d5:r23:peven:b2,63,6.204000000000000313e-03,6.296604938271605292e-03,6.266040000000000498e-03,3.966861111111111282e-01,3.947605200000000591e-01
d5:r26:peven:b1,63,4.714999999999999573e-03,4.784981442971736332e-03,4.762149999999999717e-03,3.014538309072193889e-01,3.000154499999999613e-01
d5:r26:peven:b2,66,7.700000000000000139e-05,7.839506172839507076e-05,7.776999999999999571e-05,5.174074074074074860e-03,5.132819999999999744e-03
d5:r29:podd:b0,129,8.217999999999999611e-03,8.339359995108130627e-03,8.300179999999999017e-03,1.075777439368948762e+00,1.070723219999999865e+00
d5:r29:peven:b2,63,1.191999999999999917e-03,1.209567901234568027e-03,1.203920000000000034e-03,7.620277777777778594e-02,7.584696000000000493e-02
d5:r32:peven:b2,63,8.360000000000000460e-04,8.484567901234569328e-04,8.443600000000000541e-04,5.345277777777778655e-02,5.319468000000000113e-02
d5:r35:podd:b0,129,6.424000000000000023e-03,6.518606781226073989e-03,6.488240000000000153e-03,8.409002747781635367e-01,8.369829600000000536e-01
d5:r35:peven:b1,63,4.375999999999999682e-03,4.441014380016997110e-03,4.419760000000000008e-03,2.797839059410708318e-01,2.784448800000000057e-01
d5:r35:peven:b2,63,3.499999999999999693e-05,3.580246913580247160e-05,3.534999999999999867e-05,2.255555555555555786e-03,2.227049999999999950e-03
d5:r38:peven:b1,63,7.264999999999999757e-03,7.372961417776983072e-03,7.337650000000000249e-03,4.644965693199499257e-01,4.622719500000000425e-01
d5:r38:peven:b2,66,4.832000000000000357e-03,4.904012345679012452e-03,4.880320000000000491e-03,3.236648148148147941e-01,3.221011200000000185e-01
d5:r41:podd:b0,129,7.429399999999999893e-02,7.539131200718759973e-02,7.503693999999999642e-02,9.725479248927200615e+00,9.679765259999999927e+00
d5:r41:peven:b2,63,9.648999999999999591e-03,9.791358024691360074e-03,9.745489999999999015e-03,6.168555555555557124e-01,6.139658699999999136e-01
d5:r44:peven:b2,63,5.912999999999999853e-03,6.000308641975309921e-03,5.972129999999999973e-03,3.780194444444445190e-01,3.762441899999999784e-01
d5:r47:podd:b0,129,4.409199999999999925e-02,4.474173118295456109e-02,4.453291999999999667e-02,5.771683322601138144e+00,5.744746679999999550e+00
d5:r47:peven:b1,63,1.564199999999999965e-02,1.587341395990902321e-02,1.579842000000000052e-02,1.000025079474268441e+00,9.953004600000000535e-01
