state,count_lift_0,count_lift_1,count_lift_2,complete_each_lift,complete_roots,boundary_roots,complete_core_rows,boundary_core_rows
d5:r2:podd:b0,7,7,7,7,21,0,63,0
d5:r2:peven:b1,3,4,3,3,9,1,27,3
d5:r2:peven:b2,4,3,4,3,9,2,27,6
d5:r5:podd:b0,8,7,7,7,21,1,63,3
d5:r5:peven:b1,4,3,3,3,9,1,27,3
d5:r5:peven:b2,3,4,4,3,9,2,27,6
d5:r8:podd:b0,7,7,7,7,21,0,63,0
d5:r8:peven:b1,4,3,4,3,9,2,27,6
d5:r8:peven:b2,4,4,3,3,9,2,27,6
d5:r11:podd:b0,8,7,7,7,21,1,63,3
d5:r11:peven:b1,3,4,4,3,9,2,27,6
d5:r11:peven:b2,4,3,3,3,9,1,27,3
d5:r14:podd:b0,7,7,7,7,21,0,63,0
d5:r14:peven:b1,4,4,3,3,9,2,27,6
d5:r14:peven:b2,4,3,4,3,9,2,27,6
d5:r17:podd:b0,8,7,7,7,21,1,63,3
d5:r17:peven:b1,4,3,3,3,9,1,27,3
d5:r17:peven:b2,3,4,4,3,9,2,27,6
d5:r20:podd:b0,7,7,7,7,21,0,63,0
d5:r20:peven:b1,4,3,4,3,9,2,27,6
d5:r20:peven:b2,4,4,3,3,9,2,27,6
d5:r23:podd:b0,8,7,7,7,21,1,63,3
d5:r23:peven:b1,3,4,4,3,9,2,27,6
d5:r23:peven:b2,4,3,3,3,9,1,27,3
d5:r26:podd:b0,7,7,7,7,21,0,63,0
d5:r26:peven:b1,4,4,3,3,9,2,27,6
d5:r26:peven:b2,4,3,4,3,9,2,27,6
d5:r29:podd:b0,8,7,7,7,21,1,63,3
d5:r29:peven:b1,4,3,3,3,9,1,27,3
d5:r29:peven:b2,3,4,4,3,9,2,27,6
d5:r32:podd:b0,7,7,7,7,21,0,63,0
d5:r32:peven:b1,4,3,4,3,9,2,27,6
d5:r32:peven:b2,4,4,3,3,9,2,27,6
d5:r35:podd:b0,8,7,7,7,21,1,63,3
d5:r35:peven:b1,3,4,4,3,9,2,27,6
d5:r35:peven:b2,4,3,3,3,9,1,27,3
d5:r38:podd:b0,7,7,7,7,21,0,63,0
d5:r38:peven:b1,4,4,3,3,9,2,27,6
d5:r38:peven:b2,4,3,4,3,9,2,27,6
d5:r41:podd:b0,8,7,7,7,21,1,63,3
d5:r41:peven:b1,4,3,3,3,9,1,27,3
d5:r41:peven:b2,3,4,4,3,9,2,27,6
d5:r44:podd:b0,7,7,7,7,21,0,63,0
d5:r44:peven:b1,4,3,4,3,9,2,27,6
d5:r44:peven:b2,4,4,3,3,9,2,27,6
d5:r47:podd:b0,8,7,7,7,21,1,63,3
d5:r47:peven:b1,3,4,4,3,9,2,27,6
d5:r47:peven:b2,4,3,3,3,9,1,27,3
d5:r50:podd:b0,7,7,7,7,21,0,63,0
d5:r50:peven:b1,4,4,3,3,9,2,27,6
d5:r50:peven:b2,4,3,4,3,9,2,27,6
d5:r53:podd:b0,8,7,7,7,21,1,63,3
d5:r53:peven:b1,4,3,3,3,9,1,27,3
d5:r53:peven:b2,3,4,4,3,9,2,27,6
d5:r56:podd:b0,7,7,7,7,21,0,63,0
d5:r56:peven:b1,4,3,4,3,9,2,27,6
d5:r56:peven:b2,4,4,3,3,9,2,27,6
d5:r59:podd:b0,8,7,7,7,21,1,63,3
d5:r59:peven:b1,3,4,4,3,9,2,27,6
d5:r59:peven:b2,4,3,3,3,9,1,27,3
d5:r62:podd:b0,7,7,7,7,21,0,63,0
d5:r62:peven:b1,4,4,3,3,9,2,27,6
d5:r62:peven:b2,4,3,4,3,9,2,27,6
d5:r65:podd:b0,8,7,7,7,21,1,63,3
d5:r65:peven:b1,4,3,3,3,9,1,27,3
d5:r65:peven:b2,3,4,4,3,9,2,27,6
d5:r68:podd:b0,7,7,7,7,21,0,63,0
d5:r68:peven:b1,4,3,4,3,9,2,27,6
d5:r68:peven:b2,4,4,3,3,9,2,27,6
d5:r71:podd:b0,8,7,7,7,21,1,63,3
d5:r71:peven:b1,3,4,4,3,9,2,27,6
d5:r71:peven:b2,4,3,3,3,9,1,27,3
d5:r74:podd:b0,7,7,7,7,21,0,63,0
d5:r74:peven:b1,4,4,3,3,9,2,27,6
d5:r74:peven:b2,4,3,4,3,9,2,27,6
d5:r77:podd:b0,8,7,7,7,21,1,63,3
d5:r77:peven:b1,4,3,3,3,9,1,27,3
d5:r77:peven:b2,3,4,4,3,9,2,27,6
d5:r80:podd:b0,7,7,7,7,21,0,63,0
d5:r80:peven:b1,4,3,4,3,9,2,27,6
d5:r80:peven:b2,4,4,3,3,9,2,27,6
d5:r83:podd:b0,8,7,7,7,21,1,63,3
d5:r83:peven:b1,3,4,4,3,9,2,27,6
d5:r83:peven:b2,4,3,3,3,9,1,27,3
d5:r86:podd:b0,7,7,7,7,21,0,63,0
d5:r86:peven:b1,4,4,3,3,9,2,27,6
d5:r86:peven:b2,4,3,4,3,9,2,27,6
d5:r89:podd:b0,8,7,7,7,21,1,63,3
d5:r89:peven:b1,4,3,3,3,9,1,27,3
d5:r89:peven:b2,3,4,4,3,9,2,27,6
d5:r92:podd:b0,7,7,7,7,21,0,63,0
d5:r92:peven:b1,4,3,4,3,9,2,27,6
d5:r92:peven:b2,4,4,3,3,9,2,27,6
d5:r95:podd:b0,8,7,7,7,21,1,63,3
d5:r95:peven:b1,3,4,4,3,9,2,27,6
d5:r95:peven:b2,4,3,3,3,9,1,27,3
d5:r98:podd:b0,7,7,7,7,21,0,63,0
d5:r98:peven:b1,4,4,3,3,9,2,27,6
d5:r98:peven:b2,4,3,4,3,9,2,27,6
d5:r101:podd:b0,8,7,7,7,21,1,63,3
d5:r101:peven:b1,4,3,3,3,9,1,27,3
d5:r101:peven:b2,3,4,4,3,9,2,27,6
d5:r104:podd:b0,7,7,7,7,21,0,63,0
d5:r104:peven:b1,4,3,4,3,9,2,27,6
d5:r104:peven:b2,4,4,3,3,9,2,27,6
d5:r107:podd:b0,8,7,7,7,21,1,63,3
d5:r107:peven:b1,3,4,4,3,9,2,27,6
d5:r107:peven:b2,4,3,3,3,9,1,27,3
d5:r110:podd:b0,7,7,7,7,21,0,63,0
d5:r110:peven:b1,4,4,3,3,9,2,27,6
