a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
1,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,1
1,1,1,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,yes,2
1,2,2,2,2,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,yes,3
1,3,2,2,2,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,f71998fe363b9c29116c80b5eecf33a2fedca3b6159724384485804b71651029,yes,4
1,4,3,3,3,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,yes,5
1,5,3,3,3,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,yes,6
1,6,3,3,3,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,yes,7
1,7,3,3,3,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,a9eed93a4dbf44f2587fe5fe8719c10c29af436c277348aeb8be50ea9c67ade6,yes,8
1,8,7,7,7,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,yes,9
1,9,7,7,7,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,5cf43828f54557c7543cc5b6eac09d9cf059a6fb139fb853c5f4c5df1b4958b0,yes,10
1,10,8,8,8,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,yes,11
1,11,8,8,8,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,853f765fc1361421dd1ff96bd979740bd2040fff6bff08906f8bdfc9659389d7,yes,12
1,12,9,9,9,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,yes,13
1,13,9,9,9,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,yes,14
1,14,9,9,9,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,yes,15
1,15,9,9,9,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,5309c7afd21c0b64c690f759a350ce69bc14af59279c6726473579bffae041e8,yes,16
1,16,10,10,10,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,yes,17
1,17,10,10,10,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,yes,18
1,18,10,10,10,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,yes,19
1,19,10,10,10,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,3451d931752a58463dc619bd1bb11566b1941f708bf61ecdb029a83137e0b2f0,yes,20
1,20,12,12,12,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,yes,21
1,21,12,12,12,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,yes,22
1,22,12,12,12,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,yes,23
1,23,12,12,12,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,cb10a640cb0ec0a31a460fdb669d3772ae2a674ca1401b825a262359ae0073a9,yes,24
1,24,13,13,13,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,yes,25
1,25,13,13,13,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,4489a62c991be3d63b4207b7192d4a4bffa825937288e4dae5aa98593ff1f2d3,yes,26
1,26,21,21,21,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,yes,27
1,27,21,21,21,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,5e892e31dcd97e49b9c62fc174cc03b8131f7971b45890e9fc05c7f41312322b,yes,28
1,28,22,22,22,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,yes,29
1,29,22,22,22,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,yes,30
1,30,22,22,22,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,yes,31
1,31,22,22,22,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,eec2dbe309b33aeb33891c144708f1c8acc7dacb0965a116ecac288f67b8ced6,yes,32
1,32,24,24,24,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,yes,33
1,33,24,24,24,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,c0cfa73543e77e987c0844dc282cf2d6b7c1193595ec3ffdb506594ee3dc7232,yes,34
1,34,25,25,25,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,yes,35
1,35,25,25,25,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,3ffe80539ef5ddf2aaa4e811aaf01b1e8e03b3de71093954d85f426115b09def,yes,36
1,36,26,26,26,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,yes,37
1,37,26,26,26,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,yes,38
1,38,26,26,26,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,yes,39
1,39,26,26,26,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,2f0bf6e878b65b7181677c576ad93a837785f1446ec61d9a4eac32292e1f0b99,yes,40
1,40,27,27,27,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,yes,41
1,41,27,27,27,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,2f2bc1ee0929b94763d2595c42fb465af4bb0214b2f86a8876c959877b7a0444,yes,42
